"MyUnknownColumn","Mat","Inns","Balls","Runs","Wkts","BBI","BBM","Ave","Econ","SR","5","10","start","end","name","country"
1416,102,168,21815,10878,383,"8/34","13/106",28.4,2.99,56.9,27,4,1977,1992,"IT Botham","ENG"
1417,95,182,24283,12202,380,"8/50","13/154",32.11,3.01,63.9,16,2,2011,2019,"NM Lyon","not found"
1418,81,151,17584,7876,376,"7/22","11/89",20.94,2.68,46.7,22,4,1978,1991,"MD Marshall","WI"
1419,87,154,16224,8788,373,"7/76","13/135",23.56,3.25,43.4,22,5,1989,2003,"Waqar Younis","PAK"
1420,70,131,19412,9183,362,"7/59","13/140",25.36,2.83,53.6,27,7,2011,2019,"R Ashwin","INDIA"
1421,88,142,19458,8258,362,"8/58","14/116",22.81,2.54,53.7,23,6,1971,1992,"Imran Khan","PAK"
1422,113,187,28814,12441,362,"7/87","12/149",34.36,2.59,79.5,20,3,1997,2014,"DL Vettori","NZ"
1423,70,132,18467,8493,355,"7/83","11/123",23.92,2.75,52.0,23,7,1971,1984,"DK Lillee","not found"
1424,111,194,23438,10501,355,"7/71","14/191",29.58,2.68,66.0,12,2,1994,2009,"WPUJC Vaas","SL"
1425,72,129,15519,7344,330,"8/71","12/139",22.25,2.83,47.0,20,3,1992,2002,"AA Donald","SA"
1426,90,165,17357,8190,325,"8/43","9/92",25.2,2.83,53.4,16,0,1971,1984,"RGD Willis","ENG"
1427,73,140,16001,8891,313,"8/61","12/127",28.4,3.33,51.1,12,3,2007,2015,"MG Johnson","not found"
1428,92,165,18785,10247,311,"7/87","10/149",32.94,3.27,60.4,11,1,2000,2014,"Z Khan","INDIA"
1429,76,150,16531,9554,310,"5/30","9/171",30.81,3.46,53.3,10,0,1999,2008,"B Lee","not found"
1430,79,148,27115,8989,309,"8/38","11/157",29.09,1.98,87.7,18,2,1958,1976,"LR Gibbs","WI"
1431,86,160,16498,8550,309,"6/23","9/110",27.66,3.1,53.3,8,0,2006,2018,"M Morkel","SA"
1432,67,127,15178,6625,307,"8/31","12/119",21.57,2.61,49.4,17,3,1952,1965,"FS Trueman","ENG"
1433,86,151,21862,7674,297,"8/51","13/71",25.83,2.1,73.6,17,6,1966,1982,"DL Underwood","ENG"
1434,166,272,20232,9535,292,"6/54","9/92",32.65,2.82,69.2,5,0,1995,2013,"JH Kallis","SA"
1435,96,173,18010,9544,292,"7/74","10/108",32.68,3.17,61.6,10,1,2007,2019,"I Sharma","INDIA"
1436,71,124,16586,8332,291,"8/97","11/157",28.63,3.01,56.9,14,2,1984,1996,"CJ McDermott","not found"
1437,71,132,16002,8053,270,"7/64","10/108",29.82,3.01,59.2,9,1,2008,2019,"TG Southee","NZ"
1438,67,118,21364,7637,266,"7/98","10/194",28.71,2.14,80.3,14,1,1966,1979,"BS Bedi","INDIA"
1439,61,112,17697,9082,261,"7/77","12/94",34.79,3.07,67.8,15,2,2000,2010,"Danish Kaneria","PAK"
1440,58,111,13169,5433,259,"6/56","9/108",20.97,2.47,50.8,7,0,1977,1987,"J Garner","WI"
1441,71,137,14234,6770,259,"7/37","9/80",26.13,2.85,54.9,8,0,1996,2006,"JN Gillespie","not found"
1442,65,123,14448,7171,256,"6/30","10/80",28.01,2.97,56.4,8,1,2011,2019,"TA Boult","NZ"
1443,60,109,15349,7642,255,"6/65","10/132",29.96,2.98,60.1,17,3,2008,2013,"GP Swann","ENG"
1444,70,129,16056,6261,252,"7/39","11/97",24.84,2.33,63.7,9,1,1951,1965,"JB Statham","ENG"
1445,60,113,12680,5898,249,"8/92","14/149",23.68,2.79,50.9,13,2,1975,1987,"MA Holding","WI"
1446,63,116,19108,6704,248,"7/72","11/105",27.03,2.1,77.0,16,1,1952,1964,"R Benaud","not found"
1447,67,122,13909,7564,248,"7/61","12/205",30.5,3.26,56.0,7,1,2000,2008,"MJ Hoggard","ENG"
1448,60,113,17681,7328,246,"8/71","10/91",29.78,2.48,71.8,16,3,1961,1971,"GD McKenzie","not found"
1449,58,97,15963,7199,242,"8/79","12/104",29.74,2.7,65.9,16,2,1964,1979,"BS Chandrasekhar","INDIA"
1450,133,230,44039,18180,800,"9/51","16/220",22.72,2.47,55.0,67,22,1992,2010,"M Muralitharan","SL"
1451,145,273,40705,17995,708,"8/71","12/128",25.41,2.65,57.4,37,10,1992,2007,"SK Warne","not found"
1452,132,236,40850,18355,619,"10/74","14/149",29.65,2.69,65.9,35,8,1990,2008,"A Kumble","INDIA"
1453,150,280,32557,15607,577,"7/42","11/71",27.04,2.87,56.4,27,3,2003,2019,"JM Anderson","ENG"
1454,124,243,29248,12186,563,"8/24","10/27",21.64,2.49,51.9,29,3,1993,2007,"GD McGrath","not found"
1455,132,242,30019,12688,519,"7/37","13/55",24.44,2.53,57.8,22,3,1984,2001,"CA Walsh","WI"
1456,135,248,27547,13655,476,"8/15","11/121",28.68,2.97,57.8,17,2,2007,2019,"SCJ Broad","ENG"
1457,93,171,18608,10077,439,"7/51","11/60",22.95,3.24,42.3,26,5,2004,2019,"DW Steyn","SA"
1458,131,227,27740,12867,434,"9/83","11/146",29.64,2.78,63.9,23,2,1978,1994,"N Kapil Dev","INDIA"
1459,93,170,25993,12157,433,"9/127","14/184",28.07,2.8,60.0,34,9,1999,2018,"HMRKB Herath","SL"
1460,86,150,21918,9611,431,"9/52","15/123",22.29,2.63,50.8,36,9,1973,1990,"Sir RJ Hadlee","NZ"
1461,108,202,24353,9733,421,"7/87","10/147",23.11,2.39,57.8,16,1,1995,2008,"SM Pollock","SA"
1462,103,190,28580,13537,417,"8/84","15/217",32.46,2.84,68.5,25,5,1998,2015,"Harbhajan Singh","INDIA"
1463,104,181,22627,9779,414,"7/119","11/110",23.62,2.59,54.6,25,5,1985,2002,"Wasim Akram","PAK"
1464,98,179,22103,8501,405,"8/45","11/84",20.99,2.3,54.5,22,3,1988,2000,"CEL Ambrose","WI"
1465,101,190,20834,11242,390,"7/37","13/132",28.82,3.23,53.4,18,4,1998,2009,"M Ntini","SA"
1466,102,168,21815,10878,383,"8/34","13/106",28.4,2.99,56.9,27,4,1977,1992,"IT Botham","ENG"
1467,95,182,24283,12202,380,"8/50","13/154",32.11,3.01,63.9,16,2,2011,2019,"NM Lyon","not found"
1468,81,151,17584,7876,376,"7/22","11/89",20.94,2.68,46.7,22,4,1978,1991,"MD Marshall","WI"
1469,87,154,16224,8788,373,"7/76","13/135",23.56,3.25,43.4,22,5,1989,2003,"Waqar Younis","PAK"
1470,70,131,19412,9183,362,"7/59","13/140",25.36,2.83,53.6,27,7,2011,2019,"R Ashwin","INDIA"
1471,88,142,19458,8258,362,"8/58","14/116",22.81,2.54,53.7,23,6,1971,1992,"Imran Khan","PAK"
1472,113,187,28814,12441,362,"7/87","12/149",34.36,2.59,79.5,20,3,1997,2014,"DL Vettori","NZ"
1473,70,132,18467,8493,355,"7/83","11/123",23.92,2.75,52.0,23,7,1971,1984,"DK Lillee","not found"
1474,111,194,23438,10501,355,"7/71","14/191",29.58,2.68,66.0,12,2,1994,2009,"WPUJC Vaas","SL"
1475,72,129,15519,7344,330,"8/71","12/139",22.25,2.83,47.0,20,3,1992,2002,"AA Donald","SA"
1476,90,165,17357,8190,325,"8/43","9/92",25.2,2.83,53.4,16,0,1971,1984,"RGD Willis","ENG"
1477,73,140,16001,8891,313,"8/61","12/127",28.4,3.33,51.1,12,3,2007,2015,"MG Johnson","not found"
1478,92,165,18785,10247,311,"7/87","10/149",32.94,3.27,60.4,11,1,2000,2014,"Z Khan","INDIA"
1479,76,150,16531,9554,310,"5/30","9/171",30.81,3.46,53.3,10,0,1999,2008,"B Lee","not found"
1480,79,148,27115,8989,309,"8/38","11/157",29.09,1.98,87.7,18,2,1958,1976,"LR Gibbs","WI"
1481,86,160,16498,8550,309,"6/23","9/110",27.66,3.1,53.3,8,0,2006,2018,"M Morkel","SA"
1482,67,127,15178,6625,307,"8/31","12/119",21.57,2.61,49.4,17,3,1952,1965,"FS Trueman","ENG"
1483,86,151,21862,7674,297,"8/51","13/71",25.83,2.1,73.6,17,6,1966,1982,"DL Underwood","ENG"
1484,166,272,20232,9535,292,"6/54","9/92",32.65,2.82,69.2,5,0,1995,2013,"JH Kallis","SA"
1485,96,173,18010,9544,292,"7/74","10/108",32.68,3.17,61.6,10,1,2007,2019,"I Sharma","INDIA"
1486,71,124,16586,8332,291,"8/97","11/157",28.63,3.01,56.9,14,2,1984,1996,"CJ McDermott","not found"
1487,71,132,16002,8053,270,"7/64","10/108",29.82,3.01,59.2,9,1,2008,2019,"TG Southee","NZ"
1488,67,118,21364,7637,266,"7/98","10/194",28.71,2.14,80.3,14,1,1966,1979,"BS Bedi","INDIA"
1489,61,112,17697,9082,261,"7/77","12/94",34.79,3.07,67.8,15,2,2000,2010,"Danish Kaneria","PAK"
1490,58,111,13169,5433,259,"6/56","9/108",20.97,2.47,50.8,7,0,1977,1987,"J Garner","WI"
1491,71,137,14234,6770,259,"7/37","9/80",26.13,2.85,54.9,8,0,1996,2006,"JN Gillespie","not found"
1492,65,123,14448,7171,256,"6/30","10/80",28.01,2.97,56.4,8,1,2011,2019,"TA Boult","NZ"
1493,60,109,15349,7642,255,"6/65","10/132",29.96,2.98,60.1,17,3,2008,2013,"GP Swann","ENG"
1494,70,129,16056,6261,252,"7/39","11/97",24.84,2.33,63.7,9,1,1951,1965,"JB Statham","ENG"
1495,60,113,12680,5898,249,"8/92","14/149",23.68,2.79,50.9,13,2,1975,1987,"MA Holding","WI"
1496,63,116,19108,6704,248,"7/72","11/105",27.03,2.1,77.0,16,1,1952,1964,"R Benaud","not found"
1497,67,122,13909,7564,248,"7/61","12/205",30.5,3.26,56.0,7,1,2000,2008,"MJ Hoggard","ENG"
1498,60,113,17681,7328,246,"8/71","10/91",29.78,2.48,71.8,16,3,1961,1971,"GD McKenzie","not found"
1499,58,97,15963,7199,242,"8/79","12/104",29.74,2.7,65.9,16,2,1964,1979,"BS Chandrasekhar","INDIA"
1500,133,230,44039,18180,800,"9/51","16/220",22.72,2.47,55.0,67,22,1992,2010,"M Muralitharan","SL"
1501,145,273,40705,17995,708,"8/71","12/128",25.41,2.65,57.4,37,10,1992,2007,"SK Warne","not found"
1502,132,236,40850,18355,619,"10/74","14/149",29.65,2.69,65.9,35,8,1990,2008,"A Kumble","INDIA"
1503,150,280,32557,15607,577,"7/42","11/71",27.04,2.87,56.4,27,3,2003,2019,"JM Anderson","ENG"
1504,124,243,29248,12186,563,"8/24","10/27",21.64,2.49,51.9,29,3,1993,2007,"GD McGrath","not found"
1505,132,242,30019,12688,519,"7/37","13/55",24.44,2.53,57.8,22,3,1984,2001,"CA Walsh","WI"
1506,135,248,27547,13655,476,"8/15","11/121",28.68,2.97,57.8,17,2,2007,2019,"SCJ Broad","ENG"
1507,93,171,18608,10077,439,"7/51","11/60",22.95,3.24,42.3,26,5,2004,2019,"DW Steyn","SA"
1508,131,227,27740,12867,434,"9/83","11/146",29.64,2.78,63.9,23,2,1978,1994,"N Kapil Dev","INDIA"
1509,93,170,25993,12157,433,"9/127","14/184",28.07,2.8,60.0,34,9,1999,2018,"HMRKB Herath","SL"
1510,86,150,21918,9611,431,"9/52","15/123",22.29,2.63,50.8,36,9,1973,1990,"Sir RJ Hadlee","NZ"
1511,108,202,24353,9733,421,"7/87","10/147",23.11,2.39,57.8,16,1,1995,2008,"SM Pollock","SA"
1512,103,190,28580,13537,417,"8/84","15/217",32.46,2.84,68.5,25,5,1998,2015,"Harbhajan Singh","INDIA"
1513,104,181,22627,9779,414,"7/119","11/110",23.62,2.59,54.6,25,5,1985,2002,"Wasim Akram","PAK"
1514,98,179,22103,8501,405,"8/45","11/84",20.99,2.3,54.5,22,3,1988,2000,"CEL Ambrose","WI"
1515,101,190,20834,11242,390,"7/37","13/132",28.82,3.23,53.4,18,4,1998,2009,"M Ntini","SA"
1516,102,168,21815,10878,383,"8/34","13/106",28.4,2.99,56.9,27,4,1977,1992,"IT Botham","ENG"
1517,95,182,24283,12202,380,"8/50","13/154",32.11,3.01,63.9,16,2,2011,2019,"NM Lyon","not found"
1518,81,151,17584,7876,376,"7/22","11/89",20.94,2.68,46.7,22,4,1978,1991,"MD Marshall","WI"
1519,87,154,16224,8788,373,"7/76","13/135",23.56,3.25,43.4,22,5,1989,2003,"Waqar Younis","PAK"
1520,70,131,19412,9183,362,"7/59","13/140",25.36,2.83,53.6,27,7,2011,2019,"R Ashwin","INDIA"
1521,88,142,19458,8258,362,"8/58","14/116",22.81,2.54,53.7,23,6,1971,1992,"Imran Khan","PAK"
1522,113,187,28814,12441,362,"7/87","12/149",34.36,2.59,79.5,20,3,1997,2014,"DL Vettori","NZ"
1523,70,132,18467,8493,355,"7/83","11/123",23.92,2.75,52.0,23,7,1971,1984,"DK Lillee","not found"
1524,111,194,23438,10501,355,"7/71","14/191",29.58,2.68,66.0,12,2,1994,2009,"WPUJC Vaas","SL"
1525,72,129,15519,7344,330,"8/71","12/139",22.25,2.83,47.0,20,3,1992,2002,"AA Donald","SA"
1526,90,165,17357,8190,325,"8/43","9/92",25.2,2.83,53.4,16,0,1971,1984,"RGD Willis","ENG"
1527,73,140,16001,8891,313,"8/61","12/127",28.4,3.33,51.1,12,3,2007,2015,"MG Johnson","not found"
1528,92,165,18785,10247,311,"7/87","10/149",32.94,3.27,60.4,11,1,2000,2014,"Z Khan","INDIA"
1529,76,150,16531,9554,310,"5/30","9/171",30.81,3.46,53.3,10,0,1999,2008,"B Lee","not found"
1530,79,148,27115,8989,309,"8/38","11/157",29.09,1.98,87.7,18,2,1958,1976,"LR Gibbs","WI"
1531,86,160,16498,8550,309,"6/23","9/110",27.66,3.1,53.3,8,0,2006,2018,"M Morkel","SA"
1532,67,127,15178,6625,307,"8/31","12/119",21.57,2.61,49.4,17,3,1952,1965,"FS Trueman","ENG"
1533,86,151,21862,7674,297,"8/51","13/71",25.83,2.1,73.6,17,6,1966,1982,"DL Underwood","ENG"
1534,166,272,20232,9535,292,"6/54","9/92",32.65,2.82,69.2,5,0,1995,2013,"JH Kallis","SA"
1535,96,173,18010,9544,292,"7/74","10/108",32.68,3.17,61.6,10,1,2007,2019,"I Sharma","INDIA"
1536,71,124,16586,8332,291,"8/97","11/157",28.63,3.01,56.9,14,2,1984,1996,"CJ McDermott","not found"
1537,71,132,16002,8053,270,"7/64","10/108",29.82,3.01,59.2,9,1,2008,2019,"TG Southee","NZ"
1538,67,118,21364,7637,266,"7/98","10/194",28.71,2.14,80.3,14,1,1966,1979,"BS Bedi","INDIA"
1539,61,112,17697,9082,261,"7/77","12/94",34.79,3.07,67.8,15,2,2000,2010,"Danish Kaneria","PAK"
1540,58,111,13169,5433,259,"6/56","9/108",20.97,2.47,50.8,7,0,1977,1987,"J Garner","WI"
1541,71,137,14234,6770,259,"7/37","9/80",26.13,2.85,54.9,8,0,1996,2006,"JN Gillespie","not found"
1542,65,123,14448,7171,256,"6/30","10/80",28.01,2.97,56.4,8,1,2011,2019,"TA Boult","NZ"
1543,60,109,15349,7642,255,"6/65","10/132",29.96,2.98,60.1,17,3,2008,2013,"GP Swann","ENG"
1544,70,129,16056,6261,252,"7/39","11/97",24.84,2.33,63.7,9,1,1951,1965,"JB Statham","ENG"
1545,60,113,12680,5898,249,"8/92","14/149",23.68,2.79,50.9,13,2,1975,1987,"MA Holding","WI"
1546,63,116,19108,6704,248,"7/72","11/105",27.03,2.1,77.0,16,1,1952,1964,"R Benaud","not found"
1547,67,122,13909,7564,248,"7/61","12/205",30.5,3.26,56.0,7,1,2000,2008,"MJ Hoggard","ENG"
1548,60,113,17681,7328,246,"8/71","10/91",29.78,2.48,71.8,16,3,1961,1971,"GD McKenzie","not found"
1549,58,97,15963,7199,242,"8/79","12/104",29.74,2.7,65.9,16,2,1964,1979,"BS Chandrasekhar","INDIA"
1550,133,230,44039,18180,800,"9/51","16/220",22.72,2.47,55.0,67,22,1992,2010,"M Muralitharan","SL"
1551,145,273,40705,17995,708,"8/71","12/128",25.41,2.65,57.4,37,10,1992,2007,"SK Warne","not found"
1552,132,236,40850,18355,619,"10/74","14/149",29.65,2.69,65.9,35,8,1990,2008,"A Kumble","INDIA"
1553,150,280,32557,15607,577,"7/42","11/71",27.04,2.87,56.4,27,3,2003,2019,"JM Anderson","ENG"
1554,124,243,29248,12186,563,"8/24","10/27",21.64,2.49,51.9,29,3,1993,2007,"GD McGrath","not found"
1555,132,242,30019,12688,519,"7/37","13/55",24.44,2.53,57.8,22,3,1984,2001,"CA Walsh","WI"
1556,135,248,27547,13655,476,"8/15","11/121",28.68,2.97,57.8,17,2,2007,2019,"SCJ Broad","ENG"
1557,93,171,18608,10077,439,"7/51","11/60",22.95,3.24,42.3,26,5,2004,2019,"DW Steyn","SA"
1558,131,227,27740,12867,434,"9/83","11/146",29.64,2.78,63.9,23,2,1978,1994,"N Kapil Dev","INDIA"
1559,93,170,25993,12157,433,"9/127","14/184",28.07,2.8,60.0,34,9,1999,2018,"HMRKB Herath","SL"
1560,86,150,21918,9611,431,"9/52","15/123",22.29,2.63,50.8,36,9,1973,1990,"Sir RJ Hadlee","NZ"
1561,108,202,24353,9733,421,"7/87","10/147",23.11,2.39,57.8,16,1,1995,2008,"SM Pollock","SA"
1562,103,190,28580,13537,417,"8/84","15/217",32.46,2.84,68.5,25,5,1998,2015,"Harbhajan Singh","INDIA"
1563,104,181,22627,9779,414,"7/119","11/110",23.62,2.59,54.6,25,5,1985,2002,"Wasim Akram","PAK"
1564,98,179,22103,8501,405,"8/45","11/84",20.99,2.3,54.5,22,3,1988,2000,"CEL Ambrose","WI"
1565,101,190,20834,11242,390,"7/37","13/132",28.82,3.23,53.4,18,4,1998,2009,"M Ntini","SA"
1566,102,168,21815,10878,383,"8/34","13/106",28.4,2.99,56.9,27,4,1977,1992,"IT Botham","ENG"
1567,95,182,24283,12202,380,"8/50","13/154",32.11,3.01,63.9,16,2,2011,2019,"NM Lyon","not found"
1568,81,151,17584,7876,376,"7/22","11/89",20.94,2.68,46.7,22,4,1978,1991,"MD Marshall","WI"
1569,87,154,16224,8788,373,"7/76","13/135",23.56,3.25,43.4,22,5,1989,2003,"Waqar Younis","PAK"
1570,70,131,19412,9183,362,"7/59","13/140",25.36,2.83,53.6,27,7,2011,2019,"R Ashwin","INDIA"
1571,88,142,19458,8258,362,"8/58","14/116",22.81,2.54,53.7,23,6,1971,1992,"Imran Khan","PAK"
1572,113,187,28814,12441,362,"7/87","12/149",34.36,2.59,79.5,20,3,1997,2014,"DL Vettori","NZ"
1573,70,132,18467,8493,355,"7/83","11/123",23.92,2.75,52.0,23,7,1971,1984,"DK Lillee","not found"
1574,111,194,23438,10501,355,"7/71","14/191",29.58,2.68,66.0,12,2,1994,2009,"WPUJC Vaas","SL"
1575,72,129,15519,7344,330,"8/71","12/139",22.25,2.83,47.0,20,3,1992,2002,"AA Donald","SA"
1576,90,165,17357,8190,325,"8/43","9/92",25.2,2.83,53.4,16,0,1971,1984,"RGD Willis","ENG"
1577,73,140,16001,8891,313,"8/61","12/127",28.4,3.33,51.1,12,3,2007,2015,"MG Johnson","not found"
1578,92,165,18785,10247,311,"7/87","10/149",32.94,3.27,60.4,11,1,2000,2014,"Z Khan","INDIA"
1579,76,150,16531,9554,310,"5/30","9/171",30.81,3.46,53.3,10,0,1999,2008,"B Lee","not found"
1580,79,148,27115,8989,309,"8/38","11/157",29.09,1.98,87.7,18,2,1958,1976,"LR Gibbs","WI"
1581,86,160,16498,8550,309,"6/23","9/110",27.66,3.1,53.3,8,0,2006,2018,"M Morkel","SA"
1582,67,127,15178,6625,307,"8/31","12/119",21.57,2.61,49.4,17,3,1952,1965,"FS Trueman","ENG"
1583,86,151,21862,7674,297,"8/51","13/71",25.83,2.1,73.6,17,6,1966,1982,"DL Underwood","ENG"
1584,166,272,20232,9535,292,"6/54","9/92",32.65,2.82,69.2,5,0,1995,2013,"JH Kallis","SA"
1585,96,173,18010,9544,292,"7/74","10/108",32.68,3.17,61.6,10,1,2007,2019,"I Sharma","INDIA"
1586,71,124,16586,8332,291,"8/97","11/157",28.63,3.01,56.9,14,2,1984,1996,"CJ McDermott","not found"
1587,71,132,16002,8053,270,"7/64","10/108",29.82,3.01,59.2,9,1,2008,2019,"TG Southee","NZ"
1588,67,118,21364,7637,266,"7/98","10/194",28.71,2.14,80.3,14,1,1966,1979,"BS Bedi","INDIA"
1589,61,112,17697,9082,261,"7/77","12/94",34.79,3.07,67.8,15,2,2000,2010,"Danish Kaneria","PAK"
1590,58,111,13169,5433,259,"6/56","9/108",20.97,2.47,50.8,7,0,1977,1987,"J Garner","WI"
1591,71,137,14234,6770,259,"7/37","9/80",26.13,2.85,54.9,8,0,1996,2006,"JN Gillespie","not found"
1592,65,123,14448,7171,256,"6/30","10/80",28.01,2.97,56.4,8,1,2011,2019,"TA Boult","NZ"
1593,60,109,15349,7642,255,"6/65","10/132",29.96,2.98,60.1,17,3,2008,2013,"GP Swann","ENG"
1594,70,129,16056,6261,252,"7/39","11/97",24.84,2.33,63.7,9,1,1951,1965,"JB Statham","ENG"
1595,60,113,12680,5898,249,"8/92","14/149",23.68,2.79,50.9,13,2,1975,1987,"MA Holding","WI"
1596,63,116,19108,6704,248,"7/72","11/105",27.03,2.1,77.0,16,1,1952,1964,"R Benaud","not found"
1597,67,122,13909,7564,248,"7/61","12/205",30.5,3.26,56.0,7,1,2000,2008,"MJ Hoggard","ENG"
1598,60,113,17681,7328,246,"8/71","10/91",29.78,2.48,71.8,16,3,1961,1971,"GD McKenzie","not found"
1599,58,97,15963,7199,242,"8/79","12/104",29.74,2.7,65.9,16,2,1964,1979,"BS Chandrasekhar","INDIA"
1600,133,230,44039,18180,800,"9/51","16/220",22.72,2.47,55.0,67,22,1992,2010,"M Muralitharan","SL"
1601,145,273,40705,17995,708,"8/71","12/128",25.41,2.65,57.4,37,10,1992,2007,"SK Warne","not found"
1602,132,236,40850,18355,619,"10/74","14/149",29.65,2.69,65.9,35,8,1990,2008,"A Kumble","INDIA"
1603,150,280,32557,15607,577,"7/42","11/71",27.04,2.87,56.4,27,3,2003,2019,"JM Anderson","ENG"
1604,124,243,29248,12186,563,"8/24","10/27",21.64,2.49,51.9,29,3,1993,2007,"GD McGrath","not found"
1605,132,242,30019,12688,519,"7/37","13/55",24.44,2.53,57.8,22,3,1984,2001,"CA Walsh","WI"
1606,135,248,27547,13655,476,"8/15","11/121",28.68,2.97,57.8,17,2,2007,2019,"SCJ Broad","ENG"
1607,93,171,18608,10077,439,"7/51","11/60",22.95,3.24,42.3,26,5,2004,2019,"DW Steyn","SA"
1608,131,227,27740,12867,434,"9/83","11/146",29.64,2.78,63.9,23,2,1978,1994,"N Kapil Dev","INDIA"
1609,93,170,25993,12157,433,"9/127","14/184",28.07,2.8,60.0,34,9,1999,2018,"HMRKB Herath","SL"
1610,86,150,21918,9611,431,"9/52","15/123",22.29,2.63,50.8,36,9,1973,1990,"Sir RJ Hadlee","NZ"
1611,108,202,24353,9733,421,"7/87","10/147",23.11,2.39,57.8,16,1,1995,2008,"SM Pollock","SA"
1612,103,190,28580,13537,417,"8/84","15/217",32.46,2.84,68.5,25,5,1998,2015,"Harbhajan Singh","INDIA"
1613,104,181,22627,9779,414,"7/119","11/110",23.62,2.59,54.6,25,5,1985,2002,"Wasim Akram","PAK"
1614,98,179,22103,8501,405,"8/45","11/84",20.99,2.3,54.5,22,3,1988,2000,"CEL Ambrose","WI"
1615,101,190,20834,11242,390,"7/37","13/132",28.82,3.23,53.4,18,4,1998,2009,"M Ntini","SA"
1616,102,168,21815,10878,383,"8/34","13/106",28.4,2.99,56.9,27,4,1977,1992,"IT Botham","ENG"
1617,95,182,24283,12202,380,"8/50","13/154",32.11,3.01,63.9,16,2,2011,2019,"NM Lyon","not found"
1618,81,151,17584,7876,376,"7/22","11/89",20.94,2.68,46.7,22,4,1978,1991,"MD Marshall","WI"
1619,87,154,16224,8788,373,"7/76","13/135",23.56,3.25,43.4,22,5,1989,2003,"Waqar Younis","PAK"
1620,70,131,19412,9183,362,"7/59","13/140",25.36,2.83,53.6,27,7,2011,2019,"R Ashwin","INDIA"
1621,88,142,19458,8258,362,"8/58","14/116",22.81,2.54,53.7,23,6,1971,1992,"Imran Khan","PAK"
1622,113,187,28814,12441,362,"7/87","12/149",34.36,2.59,79.5,20,3,1997,2014,"DL Vettori","NZ"
1623,70,132,18467,8493,355,"7/83","11/123",23.92,2.75,52.0,23,7,1971,1984,"DK Lillee","not found"
1624,111,194,23438,10501,355,"7/71","14/191",29.58,2.68,66.0,12,2,1994,2009,"WPUJC Vaas","SL"
1625,72,129,15519,7344,330,"8/71","12/139",22.25,2.83,47.0,20,3,1992,2002,"AA Donald","SA"
1626,90,165,17357,8190,325,"8/43","9/92",25.2,2.83,53.4,16,0,1971,1984,"RGD Willis","ENG"
1627,73,140,16001,8891,313,"8/61","12/127",28.4,3.33,51.1,12,3,2007,2015,"MG Johnson","not found"
1628,92,165,18785,10247,311,"7/87","10/149",32.94,3.27,60.4,11,1,2000,2014,"Z Khan","INDIA"
1629,76,150,16531,9554,310,"5/30","9/171",30.81,3.46,53.3,10,0,1999,2008,"B Lee","not found"
1630,79,148,27115,8989,309,"8/38","11/157",29.09,1.98,87.7,18,2,1958,1976,"LR Gibbs","WI"
1631,86,160,16498,8550,309,"6/23","9/110",27.66,3.1,53.3,8,0,2006,2018,"M Morkel","SA"
1632,67,127,15178,6625,307,"8/31","12/119",21.57,2.61,49.4,17,3,1952,1965,"FS Trueman","ENG"
1633,86,151,21862,7674,297,"8/51","13/71",25.83,2.1,73.6,17,6,1966,1982,"DL Underwood","ENG"
1634,166,272,20232,9535,292,"6/54","9/92",32.65,2.82,69.2,5,0,1995,2013,"JH Kallis","SA"
1635,96,173,18010,9544,292,"7/74","10/108",32.68,3.17,61.6,10,1,2007,2019,"I Sharma","INDIA"
1636,71,124,16586,8332,291,"8/97","11/157",28.63,3.01,56.9,14,2,1984,1996,"CJ McDermott","not found"
1637,71,132,16002,8053,270,"7/64","10/108",29.82,3.01,59.2,9,1,2008,2019,"TG Southee","NZ"
1638,67,118,21364,7637,266,"7/98","10/194",28.71,2.14,80.3,14,1,1966,1979,"BS Bedi","INDIA"
1639,61,112,17697,9082,261,"7/77","12/94",34.79,3.07,67.8,15,2,2000,2010,"Danish Kaneria","PAK"
1640,58,111,13169,5433,259,"6/56","9/108",20.97,2.47,50.8,7,0,1977,1987,"J Garner","WI"
1641,71,137,14234,6770,259,"7/37","9/80",26.13,2.85,54.9,8,0,1996,2006,"JN Gillespie","not found"
1642,65,123,14448,7171,256,"6/30","10/80",28.01,2.97,56.4,8,1,2011,2019,"TA Boult","NZ"
1643,60,109,15349,7642,255,"6/65","10/132",29.96,2.98,60.1,17,3,2008,2013,"GP Swann","ENG"
1644,70,129,16056,6261,252,"7/39","11/97",24.84,2.33,63.7,9,1,1951,1965,"JB Statham","ENG"
1645,60,113,12680,5898,249,"8/92","14/149",23.68,2.79,50.9,13,2,1975,1987,"MA Holding","WI"
1646,63,116,19108,6704,248,"7/72","11/105",27.03,2.1,77.0,16,1,1952,1964,"R Benaud","not found"
1647,67,122,13909,7564,248,"7/61","12/205",30.5,3.26,56.0,7,1,2000,2008,"MJ Hoggard","ENG"
1648,60,113,17681,7328,246,"8/71","10/91",29.78,2.48,71.8,16,3,1961,1971,"GD McKenzie","not found"
1649,58,97,15963,7199,242,"8/79","12/104",29.74,2.7,65.9,16,2,1964,1979,"BS Chandrasekhar","INDIA"
1650,133,230,44039,18180,800,"9/51","16/220",22.72,2.47,55.0,67,22,1992,2010,"M Muralitharan","SL"
1651,145,273,40705,17995,708,"8/71","12/128",25.41,2.65,57.4,37,10,1992,2007,"SK Warne","not found"
